,Expected Annual Damage,Dike Investment Costs,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths
32,2835545960.3131533,123088340.5431374,339000000.0,110653.63901087346,0.4390666832546809
33,13916579.513148505,123088340.5431374,339000000.0,976.1850830923238,0.002856942986988814
34,189782742.8177619,123088340.5431374,339000000.0,2373.8468569448605,0.014444212616618976
35,13605774.578922153,123088340.5431374,339000000.0,928.0197361682683,0.0016751463829475079
36,8308387.762523643,123088340.5431374,339000000.0,467.9058463487056,0.002360306643832893
37,31691893.397187095,123088340.5431374,339000000.0,324.3906567089541,0.0025527165629576293
38,125969966.75971569,123088340.5431374,339000000.0,7643.917790713449,0.014527777473417347
39,117875872.49183035,123088340.5431374,339000000.0,5735.713905743567,0.027859713015349914
40,2395263915.7668867,123088340.5431374,339000000.0,32702.43037258843,0.20376592434223417
41,428261381.76952523,123088340.5431374,339000000.0,4768.848709626685,0.030637952189089816
42,94107524.05107635,123088340.5431374,339000000.0,1432.8145050897917,0.009025206440896015
43,2527130299.730252,123088340.5431374,339000000.0,31925.736349823965,0.20310830704778327
44,9288073.15943438,123088340.5431374,339000000.0,349.29203099764493,0.00093894316384617
45,2399047025.304923,123088340.5431374,339000000.0,31954.143100500463,0.20354467305074853
46,2655785490.3042603,123088340.5431374,339000000.0,39536.84215585659,0.21718989468282787
47,53677636.43079906,123088340.5431374,339000000.0,2459.0912321722203,0.012142977668482047
48,37294299.58053453,123088340.5431374,339000000.0,1529.9190380883663,0.007729232495637942
49,3309488124.2808933,123088340.5431374,339000000.0,31933.29234893624,0.2033422321585544
50,122553932.3330695,214367777.86707276,30700000.0,7015.267650169802,0.014164072438743808
51,21853412.08864952,214367777.86707276,30700000.0,1538.4822845506478,0.0032581945918194744
52,38030465.1018476,214367777.86707276,30700000.0,2016.4316845398257,0.0021547807259225745
53,23769556.68361094,214367777.86707276,30700000.0,1391.2106679559838,0.0028116461041113156
54,143298539.14676982,214367777.86707276,30700000.0,10033.81391267268,0.019692848542056038
55,9490074.196546564,214367777.86707276,30700000.0,708.3064552627602,0.0015485314583200262
56,0.0,214367777.86707276,30700000.0,0.0,0.0
57,223396136.39890385,214367777.86707276,30700000.0,4221.304768072599,0.024285273868606634
58,0.0,214367777.86707276,30700000.0,0.0,0.0
59,98915621.13605434,214367777.86707276,30700000.0,2035.538718525294,0.008932962311095864
60,66829281.48534661,214367777.86707276,30700000.0,4676.733267124616,0.008868817486492618
61,0.0,214367777.86707276,30700000.0,0.0,0.0
62,0.0,214367777.86707276,30700000.0,0.0,0.0
63,6438559.289071346,214367777.86707276,30700000.0,297.33365956208473,0.0006565379964444411
64,13105931.415933557,214367777.86707276,30700000.0,710.7364766973374,0.0015627085208869437
65,6466303.051975516,214367777.86707276,30700000.0,298.249461331101,0.0006618809036276843
66,17122185.205257636,214367777.86707276,30700000.0,998.1054084068196,0.0018151797865955987
67,43788907.65244165,214367777.86707276,30700000.0,2242.340272236538,0.004714726288020795
68,122826448.81859313,214367777.86707276,30700000.0,5763.486648096371,0.018743301857811458
69,6832567.256232798,214367777.86707276,30700000.0,362.6535527943761,0.0018337292601104578
70,756092338.6257583,214367777.86707276,30700000.0,10708.226747979996,0.07937237703086161
71,26105354.56815345,214367777.86707276,30700000.0,463.01240404833277,0.0020016101075124083
72,3455642424.248763,214367777.86707276,30700000.0,34517.88977252801,0.23997363796577373
73,10027648.512581525,214367777.86707276,30700000.0,682.620734138542,0.0029819347721138302
74,18669734.667297553,214367777.86707276,30700000.0,800.3094263762418,0.003940787778857362
75,30430557.61275859,214367777.86707276,30700000.0,1332.9342221975942,0.0028782229469571682
76,35668729.18054636,214367777.86707276,30700000.0,2251.4891113566537,0.008066184790813141
77,2598017.457613069,214367777.86707276,30700000.0,176.79299620369602,0.0003207313628457905
78,71165710.6297239,214367777.86707276,30700000.0,4054.3234370029345,0.008317395119225603
79,1033117.3208905266,214367777.86707276,30700000.0,54.58887191116344,0.00012275857980513733
80,73525609.60083379,214367777.86707276,30700000.0,5360.673205458313,0.011229258809007981
81,32467693.413479257,214367777.86707276,30700000.0,1551.8905047946498,0.003336419900701699
82,405278422.39526093,214367777.86707276,30700000.0,22091.01744294509,0.08754865375732662
83,949477.5936572349,214367777.86707276,30700000.0,87.34264266316617,9.993054675295458e-05
84,22436743.289996594,214367777.86707276,30700000.0,357.577485940291,0.0017497577155727627
85,0.0,214367777.86707276,30700000.0,0.0,0.0
86,0.0,214367777.86707276,30700000.0,0.0,0.0
87,0.0,214367777.86707276,30700000.0,0.0,0.0
88,19963209.04261309,214367777.86707276,30700000.0,1187.580477157155,0.0021355697240437654
89,19241601.0802795,214367777.86707276,30700000.0,919.7303771909947,0.0037548861076938025
90,2681852367.5137186,214367777.86707276,30700000.0,33736.14412297366,0.23586121400035315
91,21389998.38578588,214367777.86707276,30700000.0,358.09319283380154,0.001751071363038381
92,16080864.945930295,214367777.86707276,30700000.0,783.3118308187723,0.0018931304703584803
93,2815166715.7048035,214367777.86707276,30700000.0,33476.44009943193,0.23323447274306566
94,5971736.239504383,214367777.86707276,30700000.0,300.8482231273235,0.0006770424195128202
95,2743267163.1139746,214367777.86707276,30700000.0,34125.80840157651,0.24154792773062211
96,730717438.7512784,214367777.86707276,30700000.0,36410.482898135844,0.07674702255803227
97,2852914.496505607,214367777.86707276,30700000.0,151.34052169532134,0.0007660621069512188
98,652790.6002307199,214367777.86707276,30700000.0,27.49250309130278,0.00014009059230076952
99,691829180.8358908,214367777.86707276,30700000.0,6361.938245942773,0.046229067807789376
100,132910227.49260792,85032258.35084149,540300000.0,3785.0668142328877,0.04372226213032453
101,29812147.874699026,85032258.35084149,540300000.0,1036.819120199412,0.012654911955340905
102,95433673.22336303,85032258.35084149,540300000.0,2889.3012401796527,0.022212872470090676
103,37193763.18408718,85032258.35084149,540300000.0,1096.5023043096398,0.011549521214731667
104,218317871.20378596,85032258.35084149,540300000.0,7706.351296292082,0.08349783303585745
105,12702367.787203642,85032258.35084149,540300000.0,466.35284645102604,0.005933433997735796
106,492437.3005802809,85032258.35084149,540300000.0,16.013566702878315,8.971214724723479e-05
107,344750293.71669775,85032258.35084149,540300000.0,6082.10242632911,0.1532263906214189
108,525518.496079857,85032258.35084149,540300000.0,16.493780274534938,9.996675853204138e-05
109,113768303.96668178,85032258.35084149,540300000.0,1734.9609656776743,0.025660348546865067
110,273639105.1518591,85032258.35084149,540300000.0,11189.491973163102,0.0962119524466165
111,15672123.04885481,85032258.35084149,540300000.0,674.1798448290698,0.007044339261567171
112,10975268.076149497,85032258.35084149,540300000.0,349.31196986189417,0.003781281924164157
113,71040186.05779162,85032258.35084149,540300000.0,1922.389830480586,0.019493135147058874
114,45127446.066308916,85032258.35084149,540300000.0,1345.8325879163826,0.014882781141748905
115,15798205.187741242,85032258.35084149,540300000.0,376.6638361543088,0.004512275997202141
116,106170771.8046734,85032258.35084149,540300000.0,3203.1090832538275,0.03212677953430022
117,51375172.65976757,85032258.35084149,540300000.0,1299.8490124593886,0.015787630150654212
118,469337754.79506016,85032258.35084149,540300000.0,11533.056840095329,0.20953753922383778
119,28709015.73962128,85032258.35084149,540300000.0,786.8616633282808,0.021049559482501007
120,1208855080.9616156,85032258.35084149,540300000.0,10059.53410417042,0.3702436535273992
121,92895753.1290377,85032258.35084149,540300000.0,2113.454200788188,0.024566376778861084
122,3096369031.685276,85032258.35084149,540300000.0,17056.233867336927,0.6255197442539049
123,65479336.36644545,85032258.35084149,540300000.0,2530.8246216640005,0.042093225586060164
124,56722356.952534705,85032258.35084149,540300000.0,1638.540222947315,0.04012432582249863
125,33925526.368809596,85032258.35084149,540300000.0,730.2503285821498,0.009213038057168043
126,84363207.56483212,85032258.35084149,540300000.0,2366.9667161140105,0.048809842307311585
127,67718306.64968106,85032258.35084149,540300000.0,2309.2283799298066,0.02634295476053466
128,65743832.27719475,85032258.35084149,540300000.0,1851.3028467090421,0.02207810716025207
129,39939567.67932305,85032258.35084149,540300000.0,1208.8944344475417,0.012822556530620982
130,195433921.2242298,85032258.35084149,540300000.0,7888.1273398151825,0.08766380154681788
131,44691785.7021249,85032258.35084149,540300000.0,1053.5773126955755,0.013081431173516414
132,2376727347.4943395,85032258.35084149,540300000.0,51482.06282574865,1.172452206529995
133,8288694.286367528,85032258.35084149,540300000.0,351.0376533027437,0.0026654550540592217
134,17766761.136692848,85032258.35084149,540300000.0,146.9336371070354,0.004338079073926586
135,10630212.007083103,85032258.35084149,540300000.0,353.74489232517163,0.003860946515013406
136,1169465.5947938873,85032258.35084149,540300000.0,42.109366196461565,0.00043818723578237186
137,0.0,85032258.35084149,540300000.0,0.0,0.0
138,111242028.46643129,85032258.35084149,540300000.0,3512.970573478542,0.03439863624122906
139,66866313.887433924,85032258.35084149,540300000.0,2069.4863594105054,0.03941680520814329
140,2392848566.3369155,85032258.35084149,540300000.0,15808.728364872346,0.6104233550294351
141,122494362.04728517,85032258.35084149,540300000.0,3022.6900401102303,0.03369022535377918
142,14343377.693044202,85032258.35084149,540300000.0,345.65045886130963,0.004924888650193002
143,2525293786.5314436,85032258.35084149,540300000.0,15477.543162013437,0.6087501359025934
144,5736790.186021475,85032258.35084149,540300000.0,141.74462671949192,0.0018823581426877952
145,2396470946.5233245,85032258.35084149,540300000.0,15481.741799840103,0.6097792778657041
146,652870200.666,85032258.35084149,540300000.0,16019.25417629736,0.19340497810389723
147,37166823.05220261,85032258.35084149,540300000.0,1010.2075426076557,0.01895355879762647
148,10203882.64938304,85032258.35084149,540300000.0,216.4971053581329,0.006010307255691377
149,885665265.701443,85032258.35084149,540300000.0,4131.884882530513,0.16340294451292933
150,181688020.96727166,140880375.0053027,205800000.0,7559.773981568991,0.04200764321201346
151,16508885.26307343,140880375.0053027,205800000.0,919.7258940209956,0.0036526985495093627
152,152920498.92347068,140880375.0053027,205800000.0,7692.037050588653,0.013831765355032069
153,60578180.1681208,140880375.0053027,205800000.0,1734.4287979502433,0.006577512096586072
154,82098961.76527879,140880375.0053027,205800000.0,4571.405484442142,0.014498849654069095
155,9661542.198597666,140880375.0053027,205800000.0,533.4996124256447,0.0031444153746531135
156,1860865.0961906617,140880375.0053027,205800000.0,84.9586896697831,0.00014002901019109833
157,2299453616.9862685,140880375.0053027,205800000.0,27421.450135807987,0.26490787325604204
158,1762693.925616093,140880375.0053027,205800000.0,87.35037835674483,0.00015284727429710655
159,685428422.2764032,140880375.0053027,205800000.0,7382.590281371211,0.06871255022966288
160,274782517.9400709,140880375.0053027,205800000.0,17272.49445244826,0.04323487787728776
161,10233005.098225748,140880375.0053027,205800000.0,710.5979917716743,0.0019810286181287575
162,2514195.924259062,140880375.0053027,205800000.0,121.61177741477319,0.0004631195558749762
163,70329518.14552079,140880375.0053027,205800000.0,3065.7012679578725,0.008325327461256702
164,36876832.20790668,140880375.0053027,205800000.0,1829.433974902498,0.005235687016159222
165,12590504.544816911,140880375.0053027,205800000.0,519.7182058266314,0.0012681766890482544
166,119839509.6788972,140880375.0053027,205800000.0,5539.294365965461,0.01633385147252595
167,40382839.98420638,140880375.0053027,205800000.0,1181.281083641655,0.004936022244982637
168,673763895.4173481,140880375.0053027,205800000.0,25632.440610619604,0.1447881628200993
169,40037653.941790335,140880375.0053027,205800000.0,1299.9318977634084,0.010762232900419132
170,2219630541.1873155,140880375.0053027,205800000.0,30900.116230700456,0.29034497094972106
171,104065167.11475356,140880375.0053027,205800000.0,818.6766888167306,0.008607148047651319
172,3046865896.252251,140880375.0053027,205800000.0,26216.556641806477,0.2554816316290187
173,60459800.142421916,140880375.0053027,205800000.0,3575.620327427452,0.017305655778421095
174,72967973.46227092,140880375.0053027,205800000.0,2743.095945356759,0.021044850122977177
175,57070611.55993745,140880375.0053027,205800000.0,945.1117226292372,0.005186821197227505
176,110747909.78550623,140880375.0053027,205800000.0,4885.759308794971,0.03458935646686882
177,79985069.77243368,140880375.0053027,205800000.0,4307.8273594563325,0.013020132653472436
178,52829976.15509654,140880375.0053027,205800000.0,1921.7648513645095,0.007327178813604935
179,32693428.65784056,140880375.0053027,205800000.0,1623.0313919059204,0.004478855056798283
180,255340428.15191373,140880375.0053027,205800000.0,11651.424512775126,0.041096853983084713
181,27618915.030533955,140880375.0053027,205800000.0,946.8502734895396,0.003976734708196603
182,1816319761.8327935,140880375.0053027,205800000.0,61612.34230339303,0.38613605670697937
183,11276566.61094834,140880375.0053027,205800000.0,751.2226019591712,0.001909544595193739
184,102577856.17420527,140880375.0053027,205800000.0,1017.262340074578,0.009302489122445676
185,13605774.578922153,140880375.0053027,205800000.0,746.9855830899885,0.0020939329786843854
186,3841460.56314367,140880375.0053027,205800000.0,185.66062171994415,0.0010890973240994292
187,29699309.812266998,140880375.0053027,205800000.0,255.53662579756602,0.002943624830599379
188,114231131.76974785,140880375.0053027,205800000.0,5689.481786409484,0.015066234025874769
189,69819361.67528915,140880375.0053027,205800000.0,2953.590302733344,0.018354933003410834
190,2398797204.9144716,140880375.0053027,205800000.0,26637.527431865576,0.25481002242135437
191,251022928.44303694,140880375.0053027,205800000.0,2970.1756068676614,0.023083593008453494
192,65207047.51155488,140880375.0053027,205800000.0,878.3537169870535,0.008209363974582256
193,2525293786.5314436,140880375.0053027,205800000.0,25695.14001506137,0.2536458899594139
194,3075485.728244893,140880375.0053027,205800000.0,134.74711544336597,0.00032668284028630984
195,2396470946.5233245,140880375.0053027,205800000.0,25702.110409890796,0.25407469911071007
196,1935428982.9320488,140880375.0053027,205800000.0,22052.537448146744,0.19702446369886373
197,26039567.578689523,140880375.0053027,205800000.0,1162.3621008840814,0.006671728022753045
198,12055082.195818538,140880375.0053027,205800000.0,410.48964090123457,0.003220513539849143
199,3306723295.7765937,140880375.0053027,205800000.0,25697.982532385868,0.253901900526214
200,208468177.5685195,205318498.6347905,121200000.0,9565.977490248772,0.040545028227323504
201,31889719.0635605,205318498.6347905,121200000.0,1808.6102272851017,0.005926895500743842
202,118164050.46137911,205318498.6347905,121200000.0,5660.599879664864,0.010329507597963299
203,40490347.46516851,205318498.6347905,121200000.0,2066.358705518053,0.005513033185074555
204,174497348.62559912,205318498.6347905,121200000.0,9828.369917706881,0.03001980340623154
205,11912104.53574826,205318498.6347905,121200000.0,695.1230480274933,0.0029292750003751386
206,564412.3903348872,205318498.6347905,121200000.0,28.319563223261035,4.667633673036611e-05
207,276745814.4107809,205318498.6347905,121200000.0,11150.70668424228,0.07171593236012817
208,815379.7145700933,205318498.6347905,121200000.0,39.84542240090285,7.028988280545685e-05
209,57163667.475839004,205318498.6347905,121200000.0,3483.0411428932175,0.005538546278409533
210,304807304.50814176,205318498.6347905,121200000.0,18842.863609184933,0.04810176603990168
211,10233005.098225748,205318498.6347905,121200000.0,710.5979917716743,0.0019810286181287575
212,2514195.924259062,205318498.6347905,121200000.0,121.61177741477319,0.0004631195558749762
213,72883989.32207675,205318498.6347905,121200000.0,3145.3451077882323,0.008658160447738221
214,29495447.44178863,205318498.6347905,121200000.0,1406.6523095774319,0.004248612466819499
215,18273166.225578096,205318498.6347905,121200000.0,721.703935695456,0.00219433565866768
216,120749313.52626571,205318498.6347905,121200000.0,5574.283097573678,0.01645961986922219
217,44130793.8495029,205318498.6347905,121200000.0,1814.8700198607817,0.005983609607945632
218,634738303.5211723,205318498.6347905,121200000.0,24541.01171376129,0.13484403534943887
219,31661538.267189965,205318498.6347905,121200000.0,1492.0975230600002,0.009115195358126599
220,175290390.12013286,205318498.6347905,121200000.0,9367.066569246897,0.06479428284471878
221,81769773.38219783,205318498.6347905,121200000.0,3507.941713351552,0.00979579200848423
222,364128306.26536226,205318498.6347905,121200000.0,14303.175331940754,0.043279157754039614
223,54572091.57624763,205318498.6347905,121200000.0,3312.3479435712325,0.015036162187670645
224,54793572.849007055,205318498.6347905,121200000.0,1968.9946818438245,0.014915700943469275
225,35655414.07416682,205318498.6347905,121200000.0,1255.747085903527,0.004230256023779475
226,74359046.9998074,205318498.6347905,121200000.0,3745.8859864972883,0.023543133655705473
227,79985069.77243368,205318498.6347905,121200000.0,4307.8273594563325,0.013020132653472436
228,71732176.26952772,205318498.6347905,121200000.0,3281.6709172446263,0.010562069152925546
229,37539136.64952701,205318498.6347905,121200000.0,1826.7391951796524,0.005218933855315136
230,184961066.17315078,205318498.6347905,121200000.0,12893.815528216164,0.03819562605986781
231,50922833.01478579,205318498.6347905,121200000.0,1945.1095888411194,0.0070186334284405875
232,1127053755.2184258,205318498.6347905,121200000.0,44484.393879847725,0.27855944427078083
233,7938176.235915033,205318498.6347905,121200000.0,520.999154757126,0.0015985696644321972
234,13879269.352272533,205318498.6347905,121200000.0,414.53133229797686,0.002487102508883773
235,13605774.578922153,205318498.6347905,121200000.0,746.9855830899885,0.0020939329786843854
236,2970971.351034066,205318498.6347905,121200000.0,127.28625585671388,0.0009864446287538348
237,0.0,205318498.6347905,121200000.0,0.0,0.0
238,121094503.19715407,205318498.6347905,121200000.0,5957.926416890987,0.0164768870778948
239,68510245.91422565,205318498.6347905,121200000.0,3181.1196795243964,0.016056136043892045
240,71596045.63890466,205318498.6347905,121200000.0,4254.576695943694,0.010241805626215614
241,134483729.97176,205318498.6347905,121200000.0,6550.366065475606,0.01709914127808109
242,33467879.69981411,205318498.6347905,121200000.0,1126.4686282836076,0.006268173015690373
243,140137727.22616756,205318498.6347905,121200000.0,5154.829710280339,0.019223170808644694
244,6100095.959685775,205318498.6347905,121200000.0,248.66493805612157,0.0008668336588037763
245,2743267163.1139746,205318498.6347905,121200000.0,27468.69047475382,0.30193490966327774
246,573752008.0196599,205318498.6347905,121200000.0,27692.78126005828,0.07967048460180058
247,23666029.945665393,205318498.6347905,121200000.0,1063.4223004955957,0.006200852952851644
248,12055082.195818538,205318498.6347905,121200000.0,410.48964090123457,0.003220513539849143
249,10907721.781743057,205318498.6347905,121200000.0,464.32748748495567,0.0007178604550313318
